C	n0	seuil	Classe	I
8	0.5	5	8	19
8	0.5	15	8	13
8	0.5	25	8	12
8	0.5	35	8	13
8	0.5	45	7	12
8	0.6	5	8	12
8	0.6	15	8	13
8	0.6	25	8	12
8	0.6	35	8	29
8	0.6	45	8	12
8	0.7	5	6	13
8	0.7	15	6	19
8	0.7	25	6	29
8	0.7	35	6	13
8	0.7	45	6	12
8	0.8	5	7	13
8	0.8	15	6	12
8	0.8	25	6	13
8	0.8	35	6	12
8	0.8	45	6	12
8	0.9	5	5	19
8	0.9	15	5	12
8	0.9	25	5	12
8	0.9	35	5	29
8	0.9	45	5	13
9	0.5	5	9	29
9	0.5	15	9	29
9	0.5	25	9	29
9	0.5	35	8	12
9	0.5	45	8	13
9	0.6	5	9	29
9	0.6	15	9	12
9	0.6	25	9	13
9	0.6	35	9	29
9	0.6	45	8	12
9	0.7	5	8	13
9	0.7	15	8	12
9	0.7	25	8	12
9	0.7	35	8	13
9	0.7	45	7	29
9	0.8	5	8	12
9	0.8	15	7	12
9	0.8	25	7	13
9	0.8	35	7	12
9	0.8	45	7	13
9	0.9	5	5	13
9	0.9	15	5	12
9	0.9	25	5	13
9	0.9	35	5	12
9	0.9	45	3	12
10	0.5	5	10	14
10	0.5	15	10	14
10	0.5	25	10	14
10	0.5	35	9	14
10	0.5	45	9	14
10	0.6	5	10	14
10	0.6	15	10	14
10	0.6	25	10	14
10	0.6	35	9	15
10	0.6	45	9	14
10	0.7	5	9	14
10	0.7	15	8	14
10	0.7	25	8	15
10	0.7	35	7	14
10	0.7	45	7	14
10	0.8	5	8	15
10	0.8	15	7	14
10	0.8	25	7	14
10	0.8	35	7	15
10	0.8	45	7	15
10	0.9	5	6	14
10	0.9	15	6	14
10	0.9	25	6	14
10	0.9	35	5	15
10	0.9	45	5	32
11	0.5	5	11	14
11	0.5	15	11	15
11	0.5	25	11	14
11	0.5	35	10	15
11	0.5	45	9	15
11	0.6	5	10	14
11	0.6	15	10	15
11	0.6	25	10	14
11	0.6	35	10	14
11	0.6	45	9	15
11	0.7	5	10	14
11	0.7	15	10	15
11	0.7	25	10	14
11	0.7	35	9	15
11	0.7	45	9	15
11	0.8	5	9	15
11	0.8	15	9	15
11	0.8	25	9	14
11	0.8	35	8	15
11	0.8	45	6	15
11	0.9	5	8	14
11	0.9	15	8	15
11	0.9	25	8	15
11	0.9	35	6	14
11	0.9	45	5	15
12	0.5	5	12	16
12	0.5	15	12	16
12	0.5	25	11	17
12	0.5	35	9	16
12	0.5	45	9	16
12	0.6	5	11	17
12	0.6	15	11	17
12	0.6	25	11	17
12	0.6	35	9	17
12	0.6	45	8	17
12	0.7	5	8	16
12	0.7	15	8	16
12	0.7	25	8	17
12	0.7	35	8	17
12	0.7	45	7	17
12	0.8	5	8	16
12	0.8	15	8	17
12	0.8	25	8	17
12	0.8	35	7	17
12	0.8	45	7	17
12	0.9	5	7	17
12	0.9	15	7	17
12	0.9	25	7	17
12	0.9	35	6	17
12	0.9	45	5	17
13	0.5	5	13	16
13	0.5	15	13	16
13	0.5	25	11	17
13	0.5	35	11	17
13	0.5	45	10	16
13	0.6	5	12	17
13	0.6	15	12	17
13	0.6	25	12	17
13	0.6	35	11	17
13	0.6	45	11	17
13	0.7	5	11	16
13	0.7	15	11	17
13	0.7	25	11	17
13	0.7	35	11	17
13	0.7	45	11	17
13	0.8	5	9	17
13	0.8	15	9	17
13	0.8	25	8	17
13	0.8	35	8	16
13	0.8	45	7	17
13	0.9	5	7	17
13	0.9	15	7	17
13	0.9	25	7	17
13	0.9	35	7	17
13	0.9	45	6	16
14	0.5	5	14	18
14	0.5	15	14	18
14	0.5	25	13	18
14	0.5	35	11	19
14	0.5	45	11	18
14	0.6	5	12	19
14	0.6	15	12	18
14	0.6	25	12	19
14	0.6	35	12	18
14	0.6	45	11	18
14	0.7	5	10	18
14	0.7	15	10	18
14	0.7	25	10	18
14	0.7	35	10	18
14	0.7	45	10	18
14	0.8	5	8	18
14	0.8	15	8	19
14	0.8	25	8	19
14	0.8	35	7	18
14	0.8	45	7	19
14	0.9	5	7	18
14	0.9	15	7	19
14	0.9	25	7	19
14	0.9	35	6	19
14	0.9	45	6	18
15	0.5	5	15	19
15	0.5	15	15	19
15	0.5	25	14	19
15	0.5	35	12	19
15	0.5	45	12	18
15	0.6	5	13	19
15	0.6	15	13	19
15	0.6	25	13	18
15	0.6	35	12	19
15	0.6	45	12	18
15	0.7	5	10	19
15	0.7	15	10	18
15	0.7	25	10	18
15	0.7	35	10	19
15	0.7	45	10	19
15	0.8	5	9	18
15	0.8	15	8	19
15	0.8	25	8	18
15	0.8	35	6	19
15	0.8	45	6	18
15	0.9	5	8	18
15	0.9	15	8	19
15	0.9	25	8	19
15	0.9	35	7	19
15	0.9	45	5	19
