K1	K2	Delta	Classe	I
0.1	0.1	0.1	2	7
0.1	0.1	0.3	1	10
0.1	0.1	0.5	1	9
0.1	0.1	0.7	10	50
0.1	0.1	0.9	10	50
0.1	0.1	1.1	1	31
0.1	0.1	1.3	4	10
0.1	0.1	1.5	1	5
0.1	0.1	1.7	1	10
0.1	0.1	1.9	1	22
0.1	0.1	2.1	1	50
0.1	0.1	2.3	2	9
0.1	0.1	2.5	1	16
0.1	0.1	2.7	1	8
0.1	0.1	2.9	1	13
0.1	0.3	0.1	2	10
0.1	0.3	0.3	1	12
0.1	0.3	0.5	1	10
0.1	0.3	0.7	1	13
0.1	0.3	0.9	1	8
0.1	0.3	1.1	6	9
0.1	0.3	1.3	2	8
0.1	0.3	1.5	1	14
0.1	0.3	1.7	1	10
0.1	0.3	1.9	1	9
0.1	0.3	2.1	1	15
0.1	0.3	2.3	10	28
0.1	0.3	2.5	1	10
0.1	0.3	2.7	1	13
0.1	0.3	2.9	2	8
0.1	0.5	0.1	2	6
0.1	0.5	0.3	2	10
0.1	0.5	0.5	1	10
0.1	0.5	0.7	2	14
0.1	0.5	0.9	2	8
0.1	0.5	1.1	2	9
0.1	0.5	1.3	1	13
0.1	0.5	1.5	1	10
0.1	0.5	1.7	1	10
0.1	0.5	1.9	1	13
0.1	0.5	2.1	2	7
0.1	0.5	2.3	2	7
0.1	0.5	2.5	2	7
0.1	0.5	2.7	1	10
0.1	0.5	2.9	1	7
0.1	0.7	0.1	2	6
0.1	0.7	0.3	2	6
0.1	0.7	0.5	2	6
0.1	0.7	0.7	1	6
0.1	0.7	0.9	10	50
0.1	0.7	1.1	10	50
0.1	0.7	1.3	1	9
0.1	0.7	1.5	4	24
0.1	0.7	1.7	1	11
0.1	0.7	1.9	1	15
0.1	0.7	2.1	2	11
0.1	0.7	2.3	1	7
0.1	0.7	2.5	2	15
0.1	0.7	2.7	2	8
0.1	0.7	2.9	1	13
0.1	0.9	0.1	5	7
0.1	0.9	0.3	1	8
0.1	0.9	0.5	1	9
0.1	0.9	0.7	1	15
0.1	0.9	0.9	10	50
0.1	0.9	1.1	10	21
0.1	0.9	1.3	1	13
0.1	0.9	1.5	1	17
0.1	0.9	1.7	1	28
0.1	0.9	1.9	10	22
0.1	0.9	2.1	1	21
0.1	0.9	2.3	2	12
0.1	0.9	2.5	1	9
0.1	0.9	2.7	1	9
0.1	0.9	2.9	10	26
0.1	1.1	0.1	2	10
0.1	1.1	0.3	2	8
0.1	1.1	0.5	10	31
0.1	1.1	0.7	10	50
0.1	1.1	0.9	10	50
0.1	1.1	1.1	1	15
0.1	1.1	1.3	1	24
0.1	1.1	1.5	1	14
0.1	1.1	1.7	10	50
0.1	1.1	1.9	10	10
0.1	1.1	2.1	9	50
0.1	1.1	2.3	1	15
0.1	1.1	2.5	1	14
0.1	1.1	2.7	1	22
0.1	1.1	2.9	1	15
0.1	1.3	0.1	10	19
0.1	1.3	0.3	10	19
0.1	1.3	0.5	10	31
0.1	1.3	0.7	10	50
0.1	1.3	0.9	2	7
0.1	1.3	1.1	1	15
0.1	1.3	1.3	1	14
0.1	1.3	1.5	2	50
0.1	1.3	1.7	2	7
0.1	1.3	1.9	1	9
0.1	1.3	2.1	1	5
0.1	1.3	2.3	1	7
0.1	1.3	2.5	2	7
0.1	1.3	2.7	1	10
0.1	1.3	2.9	2	7
0.1	1.5	0.1	1	6
0.1	1.5	0.3	9	50
0.1	1.5	0.5	1	8
0.1	1.5	0.7	1	14
0.1	1.5	0.9	1	21
0.1	1.5	1.1	1	17
0.1	1.5	1.3	1	10
0.1	1.5	1.5	2	50
0.1	1.5	1.7	1	10
0.1	1.5	1.9	9	50
0.1	1.5	2.1	1	9
0.1	1.5	2.3	1	19
0.1	1.5	2.5	1	15
0.1	1.5	2.7	1	9
0.1	1.5	2.9	1	31
0.1	1.7	0.1	1	11
0.1	1.7	0.3	2	9
0.1	1.7	0.5	1	8
0.1	1.7	0.7	1	5
0.1	1.7	0.9	1	12
0.1	1.7	1.1	1	7
0.1	1.7	1.3	1	18
0.1	1.7	1.5	1	7
0.1	1.7	1.7	1	9
0.1	1.7	1.9	1	7
0.1	1.7	2.1	2	12
0.1	1.7	2.3	5	14
0.1	1.7	2.5	1	10
0.1	1.7	2.7	1	6
0.1	1.7	2.9	1	9
0.1	1.9	0.1	1	7
0.1	1.9	0.3	1	12
0.1	1.9	0.5	1	8
0.1	1.9	0.7	1	9
0.1	1.9	0.9	1	7
0.1	1.9	1.1	1	15
0.1	1.9	1.3	2	8
0.1	1.9	1.5	10	50
