K1	K2	Delta	Classe	I
0.1	0.1	0.1	9	6
0.1	0.1	0.3	2	6
0.1	0.1	0.5	3	17
0.1	0.1	0.7	2	14
0.1	0.1	0.9	9	50
0.1	0.1	1.1	7	11
0.1	0.1	1.3	2	12
0.1	0.1	1.5	1	17
0.1	0.1	1.7	2	50
0.1	0.1	1.9	7	50
0.1	0.1	2.1	4	21
0.1	0.1	2.3	2	17
0.1	0.1	2.5	1	14
0.1	0.1	2.7	2	22
0.1	0.1	2.9	3	9
0.1	0.3	0.1	7	50
0.1	0.3	0.3	7	50
0.1	0.3	0.5	1	6
0.1	0.3	0.7	1	11
0.1	0.3	0.9	7	50
0.1	0.3	1.1	1	7
0.1	0.3	1.3	7	6
0.1	0.3	1.5	2	11
0.1	0.3	1.7	3	9
0.1	0.3	1.9	1	9
0.1	0.3	2.1	4	21
0.1	0.3	2.3	3	5
0.1	0.3	2.5	1	13
0.1	0.3	2.7	7	40
0.1	0.3	2.9	1	7
0.1	0.5	0.1	3	3
0.1	0.5	0.3	7	50
0.1	0.5	0.5	7	50
0.1	0.5	0.7	4	8
0.1	0.5	0.9	2	14
0.1	0.5	1.1	4	6
0.1	0.5	1.3	3	5
0.1	0.5	1.5	4	27
0.1	0.5	1.7	4	6
0.1	0.5	1.9	3	5
0.1	0.5	2.1	2	9
0.1	0.5	2.3	3	5
0.1	0.5	2.5	6	17
0.1	0.5	2.7	6	19
0.1	0.5	2.9	4	3
0.1	0.7	0.1	8	50
0.1	0.7	0.3	8	13
0.1	0.7	0.5	8	11
0.1	0.7	0.7	3	18
0.1	0.7	0.9	7	50
0.1	0.7	1.1	9	7
0.1	0.7	1.3	9	9
0.1	0.7	1.5	1	8
0.1	0.7	1.7	1	6
0.1	0.7	1.9	3	5
0.1	0.7	2.1	1	14
0.1	0.7	2.3	3	5
0.1	0.7	2.5	3	13
0.1	0.7	2.7	2	7
0.1	0.7	2.9	1	11
0.1	0.9	0.1	4	3
0.1	0.9	0.3	7	50
0.1	0.9	0.5	2	10
0.1	0.9	0.7	2	15
0.1	0.9	0.9	4	8
0.1	0.9	1.1	3	7
0.1	0.9	1.3	3	8
0.1	0.9	1.5	3	6
0.1	0.9	1.7	3	6
0.1	0.9	1.9	3	6
0.1	0.9	2.1	3	6
0.1	0.9	2.3	3	6
0.1	0.9	2.5	3	6
0.1	0.9	2.7	3	6
0.1	0.9	2.9	3	8
0.1	1.1	0.1	2	20
0.1	1.1	0.3	2	11
0.1	1.1	0.5	7	15
0.1	1.1	0.7	1	9
0.1	1.1	0.9	3	7
0.1	1.1	1.1	2	8
0.1	1.1	1.3	3	6
0.1	1.1	1.5	2	8
0.1	1.1	1.7	2	7
0.1	1.1	1.9	3	6
0.1	1.1	2.1	1	9
0.1	1.1	2.3	2	8
0.1	1.1	2.5	7	48
0.1	1.1	2.7	7	50
0.1	1.1	2.9	2	6
0.1	1.3	0.1	9	6
0.1	1.3	0.3	7	50
0.1	1.3	0.5	4	3
0.1	1.3	0.7	3	13
0.1	1.3	0.9	7	50
0.1	1.3	1.1	7	50
0.1	1.3	1.3	7	11
0.1	1.3	1.5	3	5
0.1	1.3	1.7	6	7
0.1	1.3	1.9	1	6
0.1	1.3	2.1	1	6
0.1	1.3	2.3	7	9
0.1	1.3	2.5	2	7
0.1	1.3	2.7	1	11
0.1	1.3	2.9	7	30
0.1	1.5	0.1	2	10
0.1	1.5	0.3	1	20
0.1	1.5	0.5	4	5
0.1	1.5	0.7	2	17
0.1	1.5	0.9	7	50
0.1	1.5	1.1	1	24
0.1	1.5	1.3	3	5
0.1	1.5	1.5	1	11
0.1	1.5	1.7	3	6
0.1	1.5	1.9	3	8
0.1	1.5	2.1	1	6
0.1	1.5	2.3	2	9
0.1	1.5	2.5	1	11
0.1	1.5	2.7	4	3
0.1	1.5	2.9	1	12
0.1	1.7	0.1	1	26
0.1	1.7	0.3	1	3
0.1	1.7	0.5	1	3
0.1	1.7	0.7	7	50
0.1	1.7	0.9	7	50
0.1	1.7	1.1	7	50
0.1	1.7	1.3	1	6
0.1	1.7	1.5	1	6
0.1	1.7	1.7	4	9
0.1	1.7	1.9	1	6
0.1	1.7	2.1	1	6
0.1	1.7	2.3	1	6
0.1	1.7	2.5	1	11
0.1	1.7	2.7	3	5
0.1	1.7	2.9	1	9
0.1	1.9	0.1	2	49
0.1	1.9	0.3	7	50
0.1	1.9	0.5	4	3
0.1	1.9	0.7	3	13
0.1	1.9	0.9	7	50
0.1	1.9	1.1	7	11
0.1	1.9	1.3	4	7
0.1	1.9	1.5	7	50
0.1	1.9	1.7	3	6
0.1	1.9	1.9	2	10
0.1	1.9	2.1	3	5
0.1	1.9	2.3	3	6
0.1	1.9	2.5	2	8
0.1	1.9	2.7	1	7
0.1	1.9	2.9	7	30
0.1	2.1	0.1	2	10
0.1	2.1	0.3	0	50
0.1	2.1	0.5	4	3
0.1	2.1	0.7	3	13
0.1	2.1	0.9	7	50
0.1	2.1	1.1	2	9
0.1	2.1	1.3	3	6
0.1	2.1	1.5	3	6
0.1	2.1	1.7	3	6
0.1	2.1	1.9	2	8
0.1	2.1	2.1	3	6
0.1	2.1	2.3	3	8
0.1	2.1	2.5	3	6
0.1	2.1	2.7	7	50
